40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554337000,-3.495724000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554291000,-3.496048000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554256000,-3.496363000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554226000,-3.496679000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554211000,-3.496994000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554207000,-3.497284000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554230000,-3.497587000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554256000,-3.497895000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554279000,-3.498200000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554417000,-3.499078000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554478000,-3.499367000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554543000,-3.499657000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554600000,-3.499950000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.554955000,-3.501069000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555073000,-3.501336000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555210000,-3.501592000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555355000,-3.501840000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555489000,-3.502081000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555618000,-3.502340000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555752000,-3.502583000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555874000,-3.502858000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.555981000,-3.503123000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556091000,-3.503402000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556202000,-3.503676000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556297000,-3.503959000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556374000,-3.504234000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556450000,-3.504524000
40.556522000,-3.504810000
40.556522000,-3.504810000
40.556522000,-3.504810000
40.556522000,-3.504810000
40.556522000,-3.504810000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556763000,-3.506289000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556801000,-3.506899000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556805000,-3.507206000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556801000,-3.507501000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556793000,-3.507793000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556789000,-3.508082000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556774000,-3.508370000
40.556770000,-3.508672000
40.556770000,-3.508672000
40.556770000,-3.508672000
40.556770000,-3.508672000
40.556770000,-3.508672000
40.556770000,-3.508672000
40.556770000,-3.508672000
