40.515263000,-3.406583000
40.520237000,-3.411296000
40.520237000,-3.411296000
40.522877000,-3.413747000
40.524624000,-3.416811000
40.529091000,-3.424612000
40.529091000,-3.424612000
40.531075000,-3.426323000
40.531075000,-3.426323000
40.533787000,-3.450346000
40.535076000,-3.469195000
40.541595000,-3.472117000
40.555080000,-3.493293000
40.555080000,-3.493293000
40.554722000,-3.494165000
40.554722000,-3.494165000
40.584446000,-3.555156000
40.584446000,-3.555156000
40.584328000,-3.553123000
40.584301000,-3.552817000
40.575603000,-3.534346000
40.566536000,-3.518067000
40.556126000,-3.503578000
40.556126000,-3.503578000
40.554321000,-3.495798000
40.555084000,-3.493345000
40.536457000,-3.470280000
40.536457000,-3.470280000
40.532372000,-3.428199000
40.532372000,-3.428199000
40.526398000,-3.422291000
40.524879000,-3.418281000
40.524879000,-3.418281000
40.506252000,-3.355367000
40.497093000,-3.381074000
40.472027000,-3.421453000
40.467503000,-3.442716000
40.466053000,-3.477881000
40.466087000,-3.481639000
40.466160000,-3.481851000
40.466309000,-3.482294000
40.466309000,-3.482294000
40.466526000,-3.482927000
40.466579000,-3.483120000
40.465836000,-3.486311000
40.465836000,-3.486311000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.464455000,-3.487934000
40.463734000,-3.485952000
40.463734000,-3.485952000
40.463821000,-3.485729000
40.463821000,-3.485729000
40.464725000,-3.481949000
40.464725000,-3.481949000
40.466705000,-3.459054000
40.467396000,-3.442804000
40.467819000,-3.439855000
40.471001000,-3.424456000
40.471115000,-3.424086000
40.471115000,-3.424086000
40.503822000,-3.367608000
40.472286000,-3.420416000
40.472065000,-3.421252000
40.468800000,-3.434758000
40.468445000,-3.436946000
40.468288000,-3.437804000
40.467915000,-3.439975000
40.467915000,-3.439975000
40.466084000,-3.477853000
40.466084000,-3.477853000
40.466022000,-3.478191000
40.465847000,-3.479123000
40.466038000,-3.481575000
40.466282000,-3.482288000
40.466282000,-3.482288000
40.466370000,-3.482537000
40.466450000,-3.482759000
40.466286000,-3.485542000
40.466179000,-3.485730000
40.466179000,-3.485730000
40.466053000,-3.485916000
40.466053000,-3.485916000
40.465565000,-3.486710000
40.465565000,-3.486710000
40.465565000,-3.486710000
40.465565000,-3.486710000
40.464619000,-3.487866000
40.463745000,-3.487512000
40.463726000,-3.485928000
40.463726000,-3.485928000
40.463726000,-3.485928000
40.463726000,-3.485928000
40.466183000,-3.475699000
40.467258000,-3.444100000
40.467258000,-3.444100000
40.467327000,-3.443183000
40.467602000,-3.440901000
40.470818000,-3.425015000
40.470818000,-3.425015000
40.472786000,-3.417871000
40.491722000,-3.389753000
40.496861000,-3.381361000
40.505035000,-3.364005000
40.468075000,-3.439577000
40.467648000,-3.442265000
40.467648000,-3.442265000
40.466106000,-3.477680000
40.465847000,-3.479075000
40.465988000,-3.481426000
40.465988000,-3.481426000
40.466148000,-3.481906000
40.466148000,-3.481906000
40.466404000,-3.482629000
40.466404000,-3.482629000
