40.554600000,-3.499950000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554668000,-3.500234000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554741000,-3.500525000
40.554836000,-3.500803000
40.554836000,-3.500803000
40.465603000,-3.486691000
40.465603000,-3.486691000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465485000,-3.486881000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465359000,-3.487078000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465229000,-3.487276000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.465096000,-3.487473000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464958000,-3.487640000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
