40.515263000,-3.406583000
40.515263000,-3.406583000
40.515411000,-3.406743000
40.515411000,-3.406743000
40.515411000,-3.406743000
40.515411000,-3.406743000
40.533787000,-3.450346000
40.533787000,-3.450346000
40.533787000,-3.450346000
40.533787000,-3.450346000
40.533787000,-3.450346000
40.555496000,-3.492123000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554317000,-3.498494000
40.554363000,-3.498784000
40.554363000,-3.498784000
40.584442000,-3.555427000
40.584446000,-3.555156000
40.584446000,-3.555156000
40.584301000,-3.552817000
40.554871000,-3.500892000
40.554871000,-3.500892000
40.554871000,-3.500892000
40.554871000,-3.500892000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554756000,-3.500609000
40.554672000,-3.500314000
40.554672000,-3.500314000
40.533760000,-3.440053000
40.527222000,-3.423241000
40.525890000,-3.421427000
40.505955000,-3.360917000
40.497585000,-3.380155000
40.465832000,-3.479004000
40.465786000,-3.479262000
40.465767000,-3.479510000
40.465767000,-3.479510000
40.465767000,-3.479510000
40.465767000,-3.479510000
40.465767000,-3.479510000
40.465767000,-3.479510000
40.465767000,-3.479510000
40.466087000,-3.481639000
40.466618000,-3.484879000
40.466618000,-3.484879000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463509000,-3.486935000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.463528000,-3.486741000
40.466022000,-3.478191000
40.466625000,-3.484452000
40.466625000,-3.484452000
40.466625000,-3.484452000
40.466625000,-3.484452000
40.466053000,-3.485916000
40.464909000,-3.487666000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463551000,-3.487049000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463516000,-3.486900000
40.463554000,-3.486718000
40.463554000,-3.486718000
40.466831000,-3.471439000
40.466640000,-3.452933000
40.477818000,-3.405835000
40.478306000,-3.405210000
40.478561000,-3.404893000
40.478561000,-3.404893000
40.478561000,-3.404893000
40.478561000,-3.404893000
40.478561000,-3.404893000
40.466106000,-3.477680000
40.466106000,-3.477680000
40.466057000,-3.477928000
40.466057000,-3.477928000
40.465847000,-3.479075000
40.465847000,-3.479075000
40.465847000,-3.479075000
40.465847000,-3.479075000
40.465847000,-3.479075000
40.465847000,-3.479075000
40.465847000,-3.479075000
40.466427000,-3.485351000
40.464733000,-3.487851000
40.463856000,-3.487720000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463585000,-3.487277000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463539000,-3.487082000
40.463497000,-3.486916000
40.463497000,-3.486916000
40.463497000,-3.486916000
40.463497000,-3.486916000
40.463539000,-3.486689000
40.463539000,-3.486689000
40.524994000,-3.418181000
40.524994000,-3.418181000
40.555485000,-3.492204000
40.555485000,-3.492204000
40.555004000,-3.493548000
40.555004000,-3.493548000
40.554878000,-3.493881000
40.554626000,-3.494543000
40.554352000,-3.498991000
40.554352000,-3.498991000
40.554352000,-3.498991000
40.554352000,-3.498991000
40.554352000,-3.498991000
40.554352000,-3.498991000
40.554352000,-3.498991000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554428000,-3.499367000
40.554508000,-3.499746000
40.556744000,-3.506988000
40.556744000,-3.506988000
40.556751000,-3.507386000
40.556751000,-3.507386000
40.556744000,-3.507786000
40.556744000,-3.507786000
40.556744000,-3.507786000
40.556744000,-3.507786000
40.556728000,-3.508194000
40.556728000,-3.508194000
40.556721000,-3.508587000
40.565567000,-3.517649000
40.584042000,-3.551497000
40.584427000,-3.555207000
40.554806000,-3.500886000
40.554806000,-3.500886000
40.554806000,-3.500886000
40.554710000,-3.500610000
40.554710000,-3.500610000
