40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464806000,-3.487795000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464455000,-3.487934000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464298000,-3.487936000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464146000,-3.487912000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.464008000,-3.487849000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463871000,-3.487742000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463764000,-3.487613000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
40.463596000,-3.487303000
