40.520020000,-3.411085000
40.554722000,-3.494165000
40.464806000,-3.487795000
40.468800000,-3.434758000
40.466179000,-3.485730000
40.466053000,-3.485916000
40.467327000,-3.443183000
40.465988000,-3.481426000
40.495140000,-3.384455000
40.529346000,-3.424785000
40.533752000,-3.458627000
40.555656000,-3.491478000
40.555252000,-3.492889000
40.555004000,-3.493548000
40.554626000,-3.494543000
40.554516000,-3.494895000
40.554180000,-3.497125000
40.554234000,-3.498233000
40.566582000,-3.518152000
40.584389000,-3.553726000
40.584389000,-3.553726000
40.584465000,-3.554229000
40.554157000,-3.496967000
40.554180000,-3.496633000
40.533649000,-3.461050000
40.467655000,-3.442261000
40.466373000,-3.482502000
40.475109000,-3.410797000
40.467667000,-3.442077000
40.467625000,-3.442440000
40.467625000,-3.442440000
40.466000000,-3.481462000
40.466454000,-3.482769000
40.467003000,-3.447867000
40.467384000,-3.443251000
40.466354000,-3.482490000
40.466549000,-3.485126000
40.529251000,-3.424652000
40.554504000,-3.494819000
40.554428000,-3.495125000
40.574738000,-3.532537000
40.584393000,-3.553450000
40.584393000,-3.553450000
40.554184000,-3.496823000
40.524452000,-3.416576000
40.529186000,-3.424595000
40.529434000,-3.424763000
40.529434000,-3.424763000
40.554455000,-3.495157000
40.574635000,-3.532348000
40.584404000,-3.553318000
40.575611000,-3.534345000
40.554207000,-3.496851000
40.554207000,-3.496851000
40.533733000,-3.460783000
40.524620000,-3.416927000
40.467541000,-3.443200000
40.469311000,-3.431086000
40.465740000,-3.479577000
40.554588000,-3.494666000
40.554588000,-3.494666000
40.584381000,-3.553188000
40.584381000,-3.553188000
40.533745000,-3.460888000
40.554550000,-3.494830000
40.554218000,-3.496630000
40.503826000,-3.367636000
40.467564000,-3.442684000
40.466061000,-3.481649000
40.465908000,-3.486176000
40.468269000,-3.437416000
40.471226000,-3.423934000
40.471340000,-3.423519000
40.524734000,-3.417025000
40.529167000,-3.424628000
40.533760000,-3.458985000
40.533760000,-3.458985000
40.554550000,-3.494840000
40.554478000,-3.495085000
40.569012000,-3.520039000
40.580112000,-3.544575000
40.554234000,-3.497063000
40.554234000,-3.497063000
40.529190000,-3.424638000
40.529190000,-3.424638000
40.531216000,-3.426424000
40.533890000,-3.434283000
40.533794000,-3.458883000
40.533794000,-3.458883000
40.554932000,-3.483303000
40.554585000,-3.494728000
40.574837000,-3.532690000
40.575512000,-3.534186000
40.566376000,-3.518073000
40.554226000,-3.496550000
40.542900000,-3.472663000
40.503796000,-3.367812000
40.467655000,-3.441959000
40.467583000,-3.442612000
40.467583000,-3.442612000
40.467583000,-3.442612000
40.467247000,-3.446486000
40.466484000,-3.482821000
40.464745000,-3.482002000
40.503952000,-3.367609000
40.467693000,-3.441805000
40.466976000,-3.450248000
40.466255000,-3.476888000
40.465782000,-3.480647000
40.465782000,-3.480647000
40.466179000,-3.481993000
40.466179000,-3.481993000
40.466373000,-3.485498000
40.467918000,-3.439184000
40.467709000,-3.442070000
40.465893000,-3.481135000
40.466782000,-3.459825000
40.475391000,-3.409812000
40.467636000,-3.442540000
40.466427000,-3.485431000
40.466061000,-3.486000000
40.463593000,-3.486997000
40.471123000,-3.424048000
40.471386000,-3.423185000
40.467598000,-3.442348000
40.467598000,-3.442348000
40.465992000,-3.481310000
40.466370000,-3.482469000
40.467445000,-3.442644000
40.468159000,-3.438189000
40.468227000,-3.437793000
40.479462000,-3.403927000
40.464737000,-3.487812000
40.485462000,-3.397940000
40.554478000,-3.495029000
40.584385000,-3.553293000
40.575577000,-3.534341000
40.554188000,-3.497102000
40.533749000,-3.460942000
40.533749000,-3.460942000
40.533775000,-3.458918000
40.535297000,-3.469406000
40.554531000,-3.494910000
40.574535000,-3.531971000
40.584427000,-3.553304000
40.584427000,-3.553304000
40.533749000,-3.460974000
40.503220000,-3.368867000
40.503220000,-3.368867000
40.502563000,-3.370264000
40.501369000,-3.372684000
40.500969000,-3.373494000
40.500969000,-3.373494000
40.500835000,-3.373755000
40.500031000,-3.375429000
40.499100000,-3.377331000
40.495987000,-3.383395000
40.493629000,-3.387298000
40.491337000,-3.390564000
40.490795000,-3.391301000
40.490116000,-3.392228000
40.490116000,-3.392228000
40.488525000,-3.394415000
40.486099000,-3.397509000
40.485512000,-3.398141000
40.485123000,-3.398551000
40.484524000,-3.399150000
40.484314000,-3.399360000
40.484108000,-3.399572000
40.483906000,-3.399774000
40.483494000,-3.400168000
40.483074000,-3.400584000
40.482056000,-3.401587000
40.480621000,-3.402976000
40.479610000,-3.403979000
40.477261000,-3.406869000
40.472527000,-3.419810000
40.472527000,-3.419810000
40.472279000,-3.420762000
40.472195000,-3.421072000
40.471428000,-3.423867000
40.470890000,-3.425727000
40.467754000,-3.441628000
40.467720000,-3.441945000
40.467003000,-3.461542000
40.466087000,-3.477834000
40.465977000,-3.481339000
40.464794000,-3.487781000
40.464653000,-3.487845000
40.464653000,-3.487845000
40.464512000,-3.487891000
40.464512000,-3.487891000
40.466579000,-3.454203000
40.471004000,-3.424430000
40.471004000,-3.424430000
40.475109000,-3.410832000
40.466541000,-3.485133000
40.466457000,-3.485324000
40.465073000,-3.487505000
40.465092000,-3.480669000
40.466763000,-3.460082000
40.470970000,-3.424549000
40.503479000,-3.367741000
40.533829000,-3.433831000
40.554607000,-3.494565000
40.583912000,-3.550908000
40.584221000,-3.552209000
40.571384000,-3.523639000
40.571053000,-3.523006000
40.556129000,-3.503700000
40.554195000,-3.497101000
40.533676000,-3.461146000
40.532528000,-3.428613000
40.527763000,-3.423756000
40.524387000,-3.416602000
40.468761000,-3.435508000
40.467190000,-3.469420000
40.467152000,-3.470356000
40.466484000,-3.485330000
40.466370000,-3.485530000
40.464870000,-3.487754000
40.464554000,-3.482900000
40.466660000,-3.457889000
40.503658000,-3.367363000
