0.000000000,0.021578026,0.061117725,0.000000000,0.000000000,0.141361486,0.000000000,0.029893924,0.102700101,0.000000000,0.000000000,0.036644167
0.000000000,0.014713248,0.060351480,0.000000000,0.203589332,0.000000000,0.000000000,0.059787849,0.086788813,0.000000000,0.000000000,0.007232401
0.072994217,0.000000000,0.000000000,0.058437343,0.081989601,0.000000000,0.000000000,0.024108004,0.073288334,0.000000000,0.014464802,0.000000000
0.000000000,0.037313778,0.047252501,0.000000000,0.020308581,0.000000000,0.042430086,0.000000000,0.000000000,0.013500482,0.000000000,0.015911283
0.009364796,0.000000000,0.008770695,0.000000000,0.018679655,0.000000000,0.011089682,0.000000000,0.018322084,0.000000000,0.000000000,0.006268081
0.015951817,0.000000000,0.000000000,0.086124230,0.000000000,0.093194875,0.000000000,0.015429123,0.000000000,0.127772418,0.000000000,0.028447446
0.000000000,0.082152750,0.000000000,0.059008370,0.118190073,0.000000000,0.158148506,0.000000000,0.000000000,0.188524593,0.008678881,0.000000000
0.072210635,0.000000000,0.058668037,0.000000000,0.014103461,0.000000000,0.033751205,0.000000000,0.000000000,0.054001929,0.000000000,0.012536162
0.014713538,0.000000000,0.026159978,0.000000000,0.004299653,0.000000000,0.058823527,0.000000000,0.130665380,0.000000000,0.000000000,0.008678881
0.052572804,0.000000000,0.000000000,0.000702156,0.000000000,0.050702275,0.000000000,0.007232401,0.000000000,0.022179363,0.008678881,0.000000000
0.000000000,0.052264577,0.000000000,0.065364598,0.000477901,0.000000000,0.000000000,0.011571842,0.000000000,0.071841853,0.000000000,0.009643202
0.197984097,0.000000000,0.093471046,0.000000000,0.000000000,0.059397972,0.000000000,0.088717455,0.216972027,0.000000000,0.000000000,0.018322084
0.027772187,0.000000000,0.009224065,0.000000000,0.052949728,0.000000000,0.066055933,0.000000000,0.000000000,0.054484090,0.000000000,0.040501447
0.151921861,0.000000000,0.084503080,0.000000000,0.000000000,0.048338602,0.000000000,0.107521693,0.000000000,0.605593039,0.048216007,0.000000000
0.000000000,0.140033853,0.000000000,0.038686583,0.000000000,0.038043524,0.053519769,0.000000000,0.306171649,0.000000000,0.000000000,0.014946962
0.000000000,0.044316100,0.043544514,0.000000000,0.000000000,0.000677530,0.071841853,0.000000000,0.000000000,0.149469630,0.000000000,0.020250724
0.035630921,0.000000000,0.017797618,0.000000000,0.012234993,0.000000000,0.002892961,0.000000000,0.079556413,0.000000000,0.007714561,0.000000000
0.048162152,0.000000000,0.020567686,0.000000000,0.000000000,0.183461432,0.000000000,0.067020249,0.000000000,0.056412732,0.013500482,0.000000000
0.000000000,0.037538093,0.000000000,0.112479554,0.000000000,0.021870233,0.020250724,0.000000000,0.000000000,0.229990364,0.016875602,0.000000000
0.000000000,0.017281045,0.043502302,0.000000000,0.000000000,0.133665211,0.032304727,0.000000000,0.025554483,0.000000000,0.009643202,0.000000000
0.025773600,0.000000000,0.000000000,0.032048594,0.120606088,0.000000000,0.074252655,0.000000000,0.000000000,0.056894892,0.007714561,0.000000000
0.007179188,0.000000000,0.069421257,0.000000000,0.250036118,0.000000000,0.000000000,0.038090645,0.283027973,0.000000000,0.000000000,0.015429123
0.000000000,0.205565858,0.105157309,0.000000000,0.000000000,0.182115243,0.067020249,0.000000000,0.000000000,0.214561231,0.024108004,0.000000000
0.031014768,0.000000000,0.000000000,0.039781741,0.000000000,0.005878959,0.000000000,0.027483125,0.020250724,0.000000000,0.000000000,0.003375121
