0.000000000,0.298387097,0.000000000,0.112903226,0.000000000,0.000000000,0.000000000,0.805482341,0.000000000,0.002635741,0.004744333,0.000000000
0.000000000,0.395161290,0.016129032,0.000000000,0.016129032,0.000000000,0.000000000,0.828149710,0.000000000,0.025830258,0.034264628,0.000000000
0.000000000,0.036290323,0.000000000,0.080645161,0.000000000,0.177419355,0.000000000,0.818661044,0.000000000,0.046389035,0.000000000,0.521349499
0.000000000,0.056451613,0.092741935,0.000000000,0.000000000,0.048387097,0.000000000,0.822351081,0.007907222,0.000000000,0.000000000,0.112282551
0.000000000,0.229838710,0.000000000,0.032258065,0.056451613,0.000000000,0.000000000,0.797047970,0.000000000,0.006325778,0.000000000,0.147074328
0.004032258,0.000000000,0.000000000,0.028225806,0.000000000,0.056451613,0.000000000,0.829204006,0.000000000,0.017395888,0.000000000,0.874538745
0.000000000,0.169354839,0.000000000,0.564516129,0.000000000,0.165322581,0.000000000,0.821296784,0.000000000,0.108065366,0.000000000,0.778070638
0.000000000,0.096774194,0.044354839,0.000000000,0.000000000,0.048387097,0.000000000,0.802846600,0.000000000,0.037427517,0.000000000,0.804428044
0.000000000,0.181451613,0.000000000,0.080645161,0.000000000,0.004032258,0.000000000,0.808645229,0.000000000,0.024775962,0.000000000,0.853452820
0.016129032,0.000000000,0.125000000,0.000000000,0.100806452,0.000000000,0.000000000,0.853452820,0.008434370,0.000000000,0.127042699,0.000000000
0.000000000,0.092741935,0.040322581,0.000000000,0.040322581,0.000000000,0.000000000,0.805482341,0.000000000,0.020558777,0.000000000,0.877174486
0.004032258,0.000000000,0.116935484,0.000000000,0.000000000,0.012096774,0.000000000,0.841855561,0.000000000,0.013705851,0.000000000,0.202952030
0.000000000,0.245967742,0.000000000,0.173387097,0.000000000,0.064516129,0.000000000,0.788613600,0.018450185,0.000000000,0.000000000,0.511860833
0.000000000,0.068548387,0.322580645,0.000000000,0.000000000,0.068548387,0.000000000,0.794412230,0.023194518,0.000000000,0.000000000,0.535582499
0.000000000,0.096774194,0.000000000,0.056451613,0.060483871,0.000000000,0.000000000,0.795993674,0.036900369,0.000000000,0.000000000,0.550342646
0.000000000,0.302419355,0.000000000,0.028225806,0.040322581,0.000000000,0.000000000,0.820242488,0.000000000,0.003162889,0.151291513,0.000000000
0.000000000,0.064516129,0.209677419,0.000000000,0.064516129,0.000000000,0.000000000,0.821823933,0.000000000,0.013705851,0.043753295,0.000000000
0.000000000,0.193548387,0.000000000,0.173387097,0.000000000,0.052419355,0.000000000,0.832894043,0.015814444,0.000000000,0.125461255,0.000000000
0.068548387,0.000000000,0.439516129,0.000000000,0.000000000,0.008064516,0.000000000,0.832366895,0.000000000,0.000000000,0.217712177,0.000000000
0.092741935,0.000000000,0.000000000,0.020161290,0.084677419,0.000000000,0.000000000,0.854507116,0.000000000,0.014232999,0.000000000,0.275698471
0.088709677,0.000000000,0.000000000,0.104838710,0.036290323,0.000000000,0.000000000,0.812335266,0.013178703,0.000000000,0.000000000,0.696362678
0.000000000,0.137096774,0.197580645,0.000000000,0.044354839,0.000000000,0.000000000,0.820769636,0.000000000,0.005271481,0.000000000,0.182920401
0.000000000,0.189516129,0.056451613,0.000000000,0.096774194,0.000000000,0.000000000,0.818133896,0.000000000,0.015287296,0.000000000,0.111228255
